blind	<e1> 장덕수 </e1> 가 암살된 뒤 1948년 <e2> 한국민주당 </e2> 수석 총무직을 잠시 지낸 것과 1951년 5월부터 1년 남짓한 기간 동안 부통령직을 맡았던 것을 제외하고는 결코 앞에 나서지 않았다.
blind	문제는 프로이센의 <e1> 프리드리히 2세 </e1> 가 1573년의 브리크 조약에 의해, 브란덴부르크의 <e2> 호엔촐레른 </e2> 가문이 브리크 공국을 상속받으므로, 슐레지엔의 계승권이 있다고 주장하면서 발생하였다.
blind	하버드 대학교는 <e2> 버락 오바마 </e2> 전 미국 대통령과 <e1> 미셸 오바마 </e1> 여사를 배출했으며, 세계 최대의 학술 도서관이 있는 곳으로도 유명하다.
blind	방송에서 <e1> 김지연 </e1> <e2> 아나운서 </e2> 는 "대부분의 환자들이 진단을 받아야 빈혈인지 알 수 있다"라며 "빈혈을 미리 알 수 있는 방법이나 증상이 있냐"라고 물었다.
blind	구미위원부에 10년간 근무했던 허정은 <e2> 한인애국단 </e2> 과 <e1> 이봉창 </e1> , 윤봉길 거사를 준비하는데 조소앙이 기여한 점을 근거로 조소앙을 찾아갔던 것이다.
blind	<e1> 바락 </e1> 은 <e2> 일 </e2> 한국을 공격하라는 제의에 쉽게 응하여 일 한국을 공격할 준비에 나섰다.
blind	경기 파주시(시장 <e1> 최종환 </e1> )가 기초 자치단체 최초로 통일부로부터 ‘ <e2> 대북지원사업자 </e2> ’로 지정됐다고 19일 밝혔다.
blind	지난 4일 방영된 <e1> MBC </e1> '놀면 뭐하니'에서는 <e2> 유산슬 </e2> 1집 굿바이 콘서트가 방영됐다.
blind	1924년 김성수, <e2> 송진우 </e2> 등의 주도로 자치화 운동을 목적으로 한 단체 '연정회(硏政會)' 설립을 추진하였는데, 이는 소위 '민족개량주의' 혹은 '실력양성론'이라는 미명하에 일제 <e1> 조선총독부 </e1> 의 '문화정치'에 발맞춰 일제와의 타협 속에 추진된 것으로, 비타협 민족세력의 반발로 중단되고 말았다.
blind	한국어판 기준으로 9기~12기에 해당하는 내용으로 동료인 니코 로빈을 되찾고 고잉 메리호를 보낸 다음 프랑키가 사우전드 써니 호를 만들고 <e1> 프랑키 </e1> 를 동료로 삼은 <e2> 밀짚모자 해적단 </e2> 이 스릴러 바크에서 브룩을 만나 동료로 삼고 레드 라인으로 항해하는 내용으로 구성되어 있다.
blind	하지만, 이 때부터 가리온은 J-U가 빠진 2인조로 재정비되어 팬들의 아쉬움을 샀으며, 이에 대해 <e1> 가리온 </e1> 측에서는 Rhythmer와의 인터뷰에서 "재유는 음악적 성향이 달라서 빠졌다." 라고 언급한 바 있으나, 최근 방송된 팟캐스트 '신대철 윤종훈의 뮤생'에 출연하여 <e2> J-U </e2> 의 탈퇴 이유에 대해 나찰과 J-U 간의 잦은 다툼이 원인이었음을 밝힌 바 있다.
blind	지난 21일 <e1> 페이스북 </e1> 페이지 ' <e2> 전국 대학생 대나무숲 </e2> '에는 부경대학교에서 발생한 택배 사건에 관한 글이 올라왔다.
blind	2008년 8월 13일 <e2> UEFA 챔피언스리그 </e2> 비스와 <e1> 크라쿠프 </e1> 와의 경기에 출전하여, 바르셀로나에서의 첫 출전을 기록하였다.
blind	영국의 <e1> 찰스 라이엘 </e1> 은 이 가설을 《 <e2> 지질학 </e2> 원리》로 채택하였고, 같은 이름의 책 《지질학 원리》를 1830년대에 출판하여 이 가설이 널리 알려지게 되었다.
blind	<e1> LG화학 </e1> 은 <e2> LG그룹 </e2> 의 모태로 1947년 락희화학공업사라는 이름으로 설립되었다.
blind	<e1> 남양유업 </e1> (회장 <e2> 홍원식 </e2> ) 옳은 유기농의 바르고 건강한 아기 먹거리 전도사인 ‘옳은맘 서포터즈’ 및 가족들 60여 명이 지난 2일 서울 삼성동에서 스타 셰프인 이원일 셰프와 함께 ‘옳은’ 브랜드의 제품을 활용한 건강한 수제 간식 만들기 ‘옳은 쿠킹클래스’를 진행했다.
blind	54개 <e1> 유럽 축구 연맹 </e1> 회원국 가운데 (자국 리그가 없는 리히텐슈타인을 제외) 53개 협회에서 총 77팀이 <e2> UEFA </e2> 챔피언스리그 2014-15에 참가한다.
blind	<e1> 김영삼 </e1> 은 대통령 재직 중 줄곧 최소 10% 이상의 지지도를 기록하다가 임기 마지막 해에 가서야 <e2> IMF 외환위기 </e2> 로 8.4%의 지지율을 기록했다.
blind	시에서는 <e1> 명성운수 </e1> 의 노조협상이 결렬됨에 따라, <e2> 시민 </e2> 불편을 해소하고자 고양시 내 대중교통 운송업체와 긴밀히 협의해 공공뿐 아니라 민간업체의 차량도 함께 확보했다.
blind	황 대표는 "김 전 대통령은 취임 첫 해인 1998년 10월 일본을 방문해 <e2> 21세기 </e2> 새로운 <e1> 한일 </e1> 공동파트너십을 구축했다"며 "한일 양국이 과거를 직시하되 미래지향적 관계를 만들자는 선언, 즉 김대중-오부치선언이다. 과감하게 한일 대중문화 교류 개방을 결정해서 오늘날 한류의 기원을 여셨다"고도 했다.
blind	<e1> 안철수 </e1> <e2> 국민의당 </e2> 대표는 지난달 "디지털 성범죄는 시청자가 단순히 불법 촬영을 시청하는 것에서 그치지 않고 적극 가담자로 개입하고 있다"면서 불법 촬영물 제작자와 유포자, 소비자를 모두 처벌하도록 법 개정을 추진하겠다고 밝혔다.
blind	1867년에 <e1> 헨리 존 스티븐 스미스 </e1> 는 <e2> 스미스-민코프스키-지겔 질량 공식 </e2> 을 최초로 발견하였으나, 널리 알려지지 않았다.
blind	2010년 1월 15일 대한축구협회는 2010년 <e2> K3리그 </e2> 스케줄을 공개하면서 서울 양천 FC와 <e1> 전주 온고을 FC </e1> 는 2010년 리그에 참가하지 않는다고 발표하였다.
blind	19일 한국일보는 <e1> 곽상도 </e1> <e2> 자유한국당 </e2> 의원 등과 함께 조국 후보자 딸이 재학 중인 부산대 의학전문대학원에서 확보한 자료를 단독 보도했다.
blind	<e1> 올리브영 </e1> 이 <e2> 지난 2016년부터 </e2> 꾸준히 전개해 온 ‘즐거운 동행’은 유망 중소기업을 발굴하고 판로를 지원하는 대표 상생 프로그램이다.
blind	<e1> 칼리 로이드 </e1> 는 4년 연속으로 럿거스 대학교 소속 <e2> 선수 </e2> 로는 최초로 올빅이스트 콘퍼런스 퍼스트 팀에 이름을 올렸다.
blind	234년 <e2> 구수왕 </e2> 이 죽은 후, 아들 <e1> 사반왕 </e1> 이 왕위를 계승했으나 어려서 정치를 할 수 없기 때문에, 초고왕의 아우인 고이왕이 즉위하였다고 한다.
blind	<e2> 1921년 </e2> 6월 28일, 러시아 붉은 군대가 한인 무장 독립군들을 포위 사살한 자유시 참변이 발생하였다. <e1> 고려공산당 </e1> 이르쿠츠파와 상하이파 간의 공산주의 권력다툼에 의해 민족주의 세력인 김좌진·홍범도·지청천 등의 대한독립군단이 막대한 피해를 입고 결국 와해되었으며, 이에 민족주의 세력은 공산주의 세력에 등을 돌리고 반공주의를 갖게 되었다.
blind	반라엘리안 운동은 라엘리안 무브먼트라는 종교에서 벗어난 사람들이 주축이 된 모임이다. <e2> 라엘리안 무브먼트 </e2> 는 1973년 엘로힘이라 불리는 외계인과 접촉했고 자신은 인류를 구원하기 위해 온 예언자라 주장하는 <e1> 클로드 보리롱 </e1> 라엘(이하 라엘)에 의해 창설되었다.
blind	<e1> 다비트 야롤림 </e1> ( <e2> David Jarolím </e2> , 1979년 5월 17일, 차슬라프 (Čslav)(Čslav) ~) 은 체코의 은퇴한 축구 선수이다.
blind	<e1> 장경왕후 </e1> 가 사망하자 그는 다시 <e2> 단경왕후 </e2> 의 복권을 주장하였고, 이때는 훈구파 대신들을 임금(왕비)에게 불충한 존재들이라며 신랄하게 비판하였다.
blind	최 목사가 <e1> 육영재단 </e1> 고문의 직함을 갖고 이사장인 박 전 대표가 결재를 하기 전에 먼저 결재를 할 정도로 재단 운영에 깊이 관여했다. 는 의혹에 대해 "전혀 사실이 아니다. 최 목사가 <e2> 고문직 </e2> 을 하지 않았고, 최 목사가 연로하여 고문으로 예우해 부른 것뿐이다."라고 반박하였다.
blind	이날 PD저널 보도에 따르면 <e1> 박대출 </e1> <e2> 자유한국당 </e2> 의원은 "남북 축구경기는 계약금을 떼일 판이다. 문재인 정부 북한 퍼주기에 KBS도 퍼주기를 하고 있다"며 "얼마나 떼었는지 확인 안 해줄 건가"라고 말했다.
blind	1473년 4월, 그리하여 "아르마냐크 백작 일족은 단절됐다"(il ne restât aucun de la race du comte). 이에 대한 결과로, 아르마냐크 백작 작위는 처음에는 아이를 갖지 못하던 장의 동생 <e1> 샤를 </e1> 에게 넘어갔다가, 1497년에 그의 <e2> 친척 </e2> 인 방계 가문인 아르마냐크느무르 가문으로 넘어갔다.
blind	1968년 9월, 인하공과대학이 한진상사(주)에 인수되면서, <e1> 한진그룹 </e1> 故 <e2> 조중훈 </e2> 회장이 재단 이사장으로, 성좌경 박사가 학장으로 취임하였다.
blind	한편 <e1> 김병내 </e1> 구청장은 취약계층 주민들에게 사회복지 분야를 비롯해 고용, 주거, 교육, 문화 등 다양한 복지 관련 정보를 통합적으로 제공하기 위해 민선 <e2> 7기 </e2> 공약사업으로 제시했으며, 사업 추진을 위해 올해 6월에 행복한 복지 7979센터를 오픈한 바 있다.
blind	<e2> 1993년 2월 25일 </e2> 에 출범한 <e1> 김영삼 </e1> 정부는 정권 후반기부터 노동 시장의 유연화, 작은 정부, 자유시장경제의 중시, 규제 완화, 자유 무역 협정(FTA) 등 신자유주의 정책을 펼쳤다.
blind	민의원 의원정수 233명에 대하여 <e2> 입후보자 </e2> 는 841명으로 평균 3.2 대 1의 경쟁률을 보였으며, 전국적인 조직을 가진 자유당과 <e1> 민주당 </e1> 을 비롯하여 14개 정당·사회단체가 후보를 출마시켰다.
blind	<e2> 문재인 </e2> 대통령후보 경제산업특보를 역임한 김성진 광주광산(을) <e1> 더불어민주당 </e1> 국회의원 예비후보는 14일 광산구 가정어린이집 연합회 간담회 및 광산구 지역아동센터 연합회 방문을 통해 “보육 및 육아는 국가가 책임지고 해결해야 할 문제”라고 밝히며, “아이 낳고 키우기 좋은 광산을 만들어 아이도 부모도 행복한 삶을 영위할 수 있도록 하겠다”고 다짐했다.
blind	각조 1위팀들 4팀들이 <e1> 벨기에 프로리그 </e1> 몫인 마지막 <e2> UEFA </e2> 유로파리그 참가권 1장을 놓고 벨기에 프로리그 4위 또는 5위를 결정할 토너먼트 준결승전과 결승전에서 경쟁할 것이다.
blind	안명준(Myung-Jun Ahn, 安明俊, 1955년 11월 11일 ~)은 <e2> 순흥(順興) </e2> 안씨이며, 독립운동가 <e1> 안봉순 </e1> 선생의 손자이다.
blind	부친 <e1> 이상동 </e1> 과 동생 이운형이 각각 <e2> 기독교 </e2> 장로와 목사가 된 영향으로 한문 성경을 탐독하는 등 기독교에 열린 자세를 보였으나, 본인은 개종하지 않았다.
blind	<e2> 1988년 </e2> 총선에서 민주정의당의 이종찬 후보가 1.7% 차로 당선되었고, 그 다음 선거인 1992년에는 민주 <e1> 자유당 </e1> 후보로 나서, 2.5% 줄어든 35.5%로 당선되어 2선에 성공했다.
blind	두 번째는 'GSI'로 'CSI 저리 가라 할 정도의 그알 <e2> 네티즌 </e2> 수사대'란 뜻이고, 세 번째는 '국민탐정'으로 '우리의 제보로 만들어지는 <e1> 그알 </e1> , 우리 모두 탐정이다'라는 뜻을 담았다.
blind	<e1> 메이저 리그 </e1> 에서 널리 보급된 종합 타격 지표인 OPS(출루율장 <e2> 타율 </e2> )에서는 1.080(0.4460.634)이라는 숫자를 남겼는데 OPS가 10할을 넘는 선수는 그 수가 적다.
blind	특히 루돌프 2세의 총애를 받았는데, 궁정화가에서 은퇴한 뒤 그린 자신의 초상화를 본 <e1> 루돌프 2세 </e1> 는 크게 만족하여 <e2> 아르침볼도 </e2> 에게 백작의 작위를 내리기도 했다.
blind	<e1> 가말 압델 나세르 </e1> (;, ; <e2> 1918년 1월 15일 </e2> – 1970년 9월 28일)는 이집트의 정치인, 혁명가이다.
blind	양자역학이라는 용어는 독일의 <e2> 물리학 </e2> 자 <e1> 막스 보른 </e1> (Max Born, 1882~1970)이 처음 제시했다.
blind	매체에 따르면 <e1> 이재용 </e1> <e2> 삼성전자 부회장 </e2> 이 일본 수출 규제 조치 후 바로 일본으로 건너 가 소재 확보를 위해 노력했지만 제3국을 경유한 수출까지 막는 일본 내 강경한 분위기를 보고 소재 탈일본 결심을 최종적으로 내린 것으로 알려졌다.
blind	1987년에 제13대 대선을 앞두고 통일민주당이 분열하였을 때 <e2> 김대중 </e2> 의 평화 <e1> 민주당 </e1> 에 합류하지 않고 통일민주당에 잔류하였다.
blind	이하이는 <e2> 지난 2011년 </e2> <e1> SBS </e1> 오디션 프로그램 'K팝스타 시즌1'에서 준우승을 차지하며 이름을 알렸다.
blind	정승화․박지현(이상 <e2> 3년 </e2> ), 손예령․최승리(이상 1년)가 출격한 순천여고 양궁팀은 16강전에서 충남선발(홍성여고)을 6:0으로 셧아웃시키며 기분좋은 출발을 알린 뒤 8강전에서 ‘호남 라이벌’인 광주선발( <e1> 광주체고 </e1> )을 맞아 엎치락뒤치락하는 접전 끝에 5:4의 신승을 거두고 4강에 진출했다.
blind	어린이보육재단은 지난 29일 시청 접견실에서 <e1> 정현복 </e1> 광양시장, 강용재 <e2> 어린이보육재단 </e2> 상임이사 등 관계자 30여 명이 참석한 가운데 정기후원 기부릴레이 행사를 가졌다고 밝혔다.
blind	재판부는 "피고인이 넥센타이어 창녕 공장 증설이 상대 후보인 나동연 <e2> 시장 </e2> 재임 이전에 이미 결정된 것을 아는 상황에서 <e1> 나 </e1> 시장이 행정적인 지원을 하지 않아 창녕 공장 증설이 된 것처럼 허위사실을 주장한 것이 인정된다"고 판시했다.
blind	<e1> 아랍에미리트 </e1> 는 걸프 협력회의의 창립국으로 참여하였으며, <e2> 아부다비 </e2> 에서 첫 회의를 개최하며 국제 무대에 데뷔하였다.
blind	<e1> 국민일보 </e1> 기고글에서는 "한국문학은 빠른 속도로 소비문화에 포섭되고 있다"고 비판했으며, <e2> 한겨레 </e2> 기고글에서는 "대한민국의 문학계가 작품을 팔아야 출판사가 살아남을 수 있으므로, 온갖 화려한 수사를 동원해 출판 논리를 문학 논리로 위장한다"고 비판했다.
blind	잉굴다이는 용맹이 뛰어나서 젊은 시절부터 크고 작은 전투에 참가하여 니루이 어전(niru-i ejen, 牛祿 額眞)으로 승진하였으며 <e1> 누르하치 </e1> 를 따라다니면서 크고 작은 공을 세워갔으며 특히 1621년 <e2> 요양 </e2> , 심양전투에 참전하여 결정적인 공을 세움으로 인하여 그 공로로 참장(參將)으로 승진했다.
blind	그리고 아이유는 이번 음반에서 6곡을 작사가로 참여하였고, 비공식적으로 KBS 월화드라마 《드림 하이》15화 삽입곡인 "Dreaming", 그리고 공식적으로는 <e1> MBC </e1> 수목드라마 《 <e2> 최고의 사랑 </e2> 》 OST 였던 〈내 손을 잡아〉 이후 두 번째로 작곡한 노래인 〈길 잃은 강아지〉도 실리게 되어 싱어송라이터로서의 면모를 보여주고 있다.
