관계_없음	앞서 <e1> 시 </e1> 는 <e2> 지난달 </e2> 부서간 협업을 통해 다온 가맹점 위치와 정보를 스마트폰·PC로 손쉽게 알아볼 수 있는 지도를 구축해 운영에 나서는 등 유통 확대에 적극 나서고 있다.
관계_없음	한편 <e1> 강진군 </e1> 보건소는 연말까지 <e2> 10개 </e2> 면 이장단원, 새마을지도자, 노인복지회관 이용 어르신들 900여 명을 대상으로 찾아가는 응급구조 교육을 실시할 계획이다.
관계_없음	<e1> 신영증권 </e1> 은 <e2> 28일 </e2> 에어부산에 대해 영업 정상화가 빠르게 이뤄지지 않을 경우 추가 자본 투자가 필요하다고 평가했다.
관계_없음	특히 이 <e2> 시장 </e2> 은 열악하고 어려운 여건 속에서도 냄새나고 더러운 하수를 깨끗한 물로 만들기 위해 최선을 다하고 있는 <e1> 광주환경공단 </e1> 직원들과 공사 관계자들을 격려하고 안전사고 예방과 시설 개선을 위해 광주시와 공단이 더 노력해줄 것을 당부했다.
인물:제작	1991년 <e1> 이효석 </e1> 의 작품인 《<e2> 메밀꽃 필 무렵 </e2> 》의 충주집의 표석이 설치되었으며, 1993년 봉평면 봉석회에서 군비를 일부분 지원받아 가산공원을 조성하였다.
인물:직업/직함	Devotional 세계 투어가 이어졌고 <e1> 안톤 코르빈 </e1> 이 <e2> 감독 </e2> 한 동명의 다큐멘터리 투어 필름도 출시되었는데 이를 통해 1995년 밴드 사상 처음으로 그래미상 후보에 올랐다.
인물:배우자	사르데냐 왕국의 초대 군주 <e1> 비토리오 아메데오 2세 </e1> 와 그 왕비 <e2> 오를레앙의 안나 마리아 </e2> 의 둘째딸로 태어났다.
단체:본사_도시	오늘날 러시아로 알려진 광대한 영토에는 키예프 루스, <e2> 모스크바 </e2> 대공국, <e1> 러시아 </e1> 차르국 및 러시아 제국 등의 군주국들이 존재해왔다.
관계_없음	4월 25일 <e1> 조봉암 </e1> 과 신익희는 비밀회동을 가졌는데, 그 자리에서 조봉암은 대통령 후보는 자신이 사퇴할 테니 부통령 후보는 <e2> 진보당 </e2> 의 박기출 후보에게 양보할 것을 제안하였다.
인물:소속단체	농협전남지역본부(본부장 김석기)와 <e2> 국립농산물품질관리원 전남지원 </e2> (지원장 <e1> 박중신 </e1> , 이하‘전남농관원’)은 22일 농협전남지역본부 4층 회의실에서 전남농관원 시‧군사무소장, 전남농협시‧군 지부장 등 50여명이 참석한 가운데 양파‧마늘 소비촉진 행사를 개최했다.
관계_없음	상록골프앤리조트 창립기념식에서 공단 <e1> 정남준 </e1> 이사장은 “그동안 후생복지 사업의 성장을 위해 노력해온 근로자 여러분의 노고에 감사드린다”며 “앞으로도 ‘<e2> 고객 </e2> 안전’과 ‘고객 만족’을 최우선가치로 삼아 보다 발전해나가길 바란다”고 말했다.
단체:별칭	항공 사고(航空事故)는 <e2> 국제민간항공기구 </e2> (<e1> ICAO </e1> )에서는 항공기 사고를 승무원이나 승객이 항공기에 탑승한 후부터 내릴 때까지의 사이에 그 항공기가 운항함으로써 일어난 사람의 사망, 부상, 항공기의 손상 등 항공기와 관련된 모든 사고를 의미하는 것으로 정의하고 있다.
단체:본사_도시	니콜라이 일리이치 벨랴예프(; 1903년 1월 19일 또는 2월 1일 <e1> 러시아 </e1> 제국 우파 ~ 1966년 10월 28일 소비에트 연방 <e2> 모스크바 </e2> )는 소비에트 연방의 정치인이다.
관계_없음	<e2> 광개토왕 </e2> 과 <e1> 장수왕 </e1> 에 이어 고구려의 최대 영토를 유지하고 확보하였다.
관계_없음	이들 <e2> 부부 </e2> 는 <e1> A </e1> 씨를 인근 개천에 놀러 온 손님으로 착각했던 것으로 전해졌다.
관계_없음	<e1> 건강보험심사평가원 </e1> 발표에 따르면 2017년 추석 연휴 3일 동안 병원 외래를 방문한 <e2> 환자 </e2> 수는 총 74만 명으로 일평균 외래환자수의 30.4%가 방문하였으며 이중 총 2만 6,896명이 장염으로 병원을 찾았다.
인물:기타_친족	영락 15년(1417년)에 호선상은 황태손 주첨기(朱瞻基)와 혼인을 하여 황태손비로 책봉이 되고, <e2> 홍희제 </e2> 가 즉위한 후에는 황태자비로 격상이 되고, 얼마 안 돼서 <e1> 선덕제 </e1> 가 황제로 즉위하면서 호선상도 황후로 즉위하게 된다.
관계_없음	하지만 <e1> 혼즈비 </e1> 는 <e2> 감독 </e2> 조 매카시가 시즌 4경기만에 해고되어서 감독직을 맡았다.
관계_없음	1997년 9월, <e2> MTV </e2> 비디오 뮤직 어워드 시상식장 바깥 거리에서 팻 스미어는 자신이 밴드에서 탈퇴하게 되었으며, 새로운 멤버로 그롤이 <e1> 스크림 </e1> 에서 활동할 당시의 밴드메이트였던 프란츠 스톨이 새로운 멤버가 되었음을 발표하였다.
인물:출생_국가	1955년에 <e1> 보비 클랜시 </e1> 는 고향인 <e2> 아일랜드 </e2> 의 캐릭-온-수어로 돌아갔고, 막내 리엄 클랜시가 형들처럼 영화배우로 활동하기 위해 이듬해 1956년 1월에 뉴욕으로 넘어왔다.
단체:상위_단체	토머스의 페이서스 첫 2개의 시즌에서 팀은 <e2> NBA </e2> 결승전에 진출되었던 <e1> 필라델피아 세븐티식서스 </e1> 와 뉴저지 네츠에 의하여 첫 라운드에서 배제되었다.
관계_없음	<e2> 위나라 </e2> 가 퇴각하면서 일대의 주민과 가축을 몽땅 데려가 버렸기 때문에 무도 음평에 주둔한 <e1> 촉군 </e1> 은 인력과 식량의 부족에 시달렸고 제갈량은 다시 한중으로 돌아갔다.
관계_없음	<e1> 융경제 </e1> 는 즉위 후 가정제의 폐정을 개혁하기 위해 <e2> 가정제 </e2> 시대에 간언을 하여 죄인이 되어 있던 서계, 해서 등의 인재를 등용하였으며, 그때까지 조정으로 권세를 누리고 도사들을 일소했다.
인물:부모님	<e1> 카를로스 4세 </e1> 는 카를로스 3세와 작센의 <e2> 마리아 아말리아 </e2> 의 차남으로 태어났다.
인물:자녀	<e1> 공빈 김씨 </e1> (恭嬪 金氏, 1553년 11월 16일 ~ 1577년 6월 13일) 또는 공성왕후(恭聖王后)는 조선의 제 14대 임금 선조의 빈이자 추존왕후이며 <e2> 임해군, 광해군 </e2> 형제의 생모이다.
단체:구성원	김성배 광양읍장은 “우리 고유의 명절인 설을 맞아 큰 힘이 되어주신 <e1> 광양동백로타리클럽 </e1> <e2> 허남옥 </e2> 회장과 회원분들에게 감사드린다”며 “온정의 손길이 더 멀리 그리고 깊이 닿을 수 있도록 앞으로도 복지사각지대 발굴에 최선을 다하겠다”고 덧붙였다.
인물:동료	"라비의 말을 들은 MC <e1> 김구라 </e1> 씨는 ""은근히 명언이 많이 나오네""라고 감탄했고, MC <e2> 안영미 </e2> 씨는 ""공부를 좀 하는 친구네""라며 감동을 드러냈다."
관계_없음	굶주리는 이에게 민<e2> 주주의를 </e2> 가르칠 수는 없었다. 미국<e1> 정부는 </e1> 일본의 민주화 개혁을 지원하고, 식량 원조로 수십억 달러를 보내왔지만, 이는 일본 정부에 부과된 점령 비용으로 인해 상쇄되었다.
단체:구성원	<e1> 남부대학교 </e1> (총장 <e2> 조성수 </e2> )는 10일 교육부와 한국교육개발원이 공개한 ‘고등교육기관 졸업자 취업통계조사’에서 취업률 72.5%로 광주지역 일반대학교 중 가장 높은 취업률을 달성했다.
단체:구성원	투언은 <e1> 기독교 </e1> 로 개종했고, 이후 <e2> 성자 </e2> 파드라그, 성자 콜룸 킬러와도 대화를 나누었다.
단체:본사_도시	1959년 1월 <e1> 베트남 </e1> 공산당은 <e2> 하노이 </e2> 에서 제15차 전체회의를 개최하였다.
인물:소속단체	이날 협약식에는 <e2> 광주대 </e2> <e1> 설혜수 </e1> 총무처장과 남구다목적체육관 남동욱 총괄부장, 광주대 김상엽 체육부장, 남구다목적체육관 노연선 운영팀장 등이 참석했다.
인물:동료	9월 1일, 조반니 추기경(훗날 <e1> 교황 레오 10세 </e1> )은 교황 <e2> 율리오 2세 </e2> 로 부터 임영받은 교황특사의 자격으로 1,500명의 군인을 이끌고 피렌체에 입성하였다.
인물:부모님	<e1> 사마사 </e1> 의 아내이자 <e2> 사마의 </e2> 의 며느리로, 하후상의 딸이며 하후현의 누이이기도 하다.
인물:소속단체	‘<e2> 형돈이와 대준이 </e2> ’로 활동 중인 <e1> 데프콘 </e1> 과 정형돈 씨는 이날 신곡 ‘MUMBLE(멈블)’ 무대를 최초 공개한다.
인물:소속단체	야당 당수가 의석을 잃게 된 것은 1948년 제24회 일본 중의원 의원 총선거의 <e1> 가타야마 데쓰 </e1> (<e2> 일본사회당 </e2> ) 이후 65년 만이다.
인물:소속단체	마지막으로 김 전 예비후보는 다시 한번 논란의 중심에서 이러한 해명을 하게 되어 송구스럽다고 밝히고, 앞으로도 광주의 발전과 <e2> 더불어민주당 </e2> 그리고 <e1> 문재인 </e1> 정부의 성공을 위해 최선을 다하겠다고 다짐했다.
관계_없음	김미선 <e1> 지리산 </e1> 피아골식품 대표는 대학 졸업 후 지리산피아골에서 부모의 농사일을 도우며 26세에 <e2> 대한민국 </e2> 최연소 여성 이장으로 지역에서 생산된 콩, 고사리, 산나물 등 농산물을 위탁 판매해 주민과 화합을 이끈 청년여성농업인이다.
단체:상위_단체	퍼시픽 리그 클라이맥스 시리즈 우승 팀인 사이타마 세이부 라이온스가 총 7차례의 접전을 펼친 끝에 <e2> 센트럴 리그 </e2> 클라이맥스 시리즈 우승팀 <e1> 요미우리 자이언츠 </e1> 를 누르고 4승 3패의 성적을 기록, 2004년 이후 4년 만에 13번째 우승을 차지했다.
인물:자녀	<e2> 설총 </e2> 은 <e1> 원효 </e1> 와 태종무열왕의 딸 요석공주(瑤石公主) 사이에서 태어나 국학(國學)을 크게 진흥시키고 이두(吏讀)를 집대성하였다.
관계_없음	전라남도(도지사 <e1> 김영록 </e1> )는 농산물 유통 과정 중 품질 저하 방지함으로써 상품성을 높이고 <e2> 소비자 </e2> 신뢰를 확보하기 위해 지원하는 '2020년 원예농산물 저온유통체계구축 사업' 대상자를 오는 18일까지 공모한다고 밝혔다.
단체:본사_국가	"이에 대해 <e1> 대한체육회 </e1> 와 <e2> 대한민국 </e2> 정부는 ""과거 독일의 나치 정권의 상징으로 사용된 하켄크로이츠(만자문)가 유럽인들에게 제2차 세계 대전의 악몽을 상기시켜 주듯이 과거 일본 제국에서 제국주의와 군국주의, 침략과 전쟁의 상징으로 사용된 욱일기는 한국인들에게 역사적인 상처와 고통을 상기시켜 준다. 이는 올림픽에서 금지하는 정치적인 선전 행위에 해당한다.""고 판단하고 국제 올림픽 위원회(IOC)가 욱일기의 반입과 사용을 금지해야 한다고 주장했다."
인물:직업/직함	<e1> 이소춘 </e1> 경기도 <e2> 특화기업지원과장 </e2> 은 “이번 특별경영자금 지원이 일본 수출규제, 미·중 무역갈등, 장기화된 경기침체 등으로 경영에 어려움을 겪고 있는 도내 중소기업에게 실질적 도움이 되길 바란다”고 밝혔다.
단체:구성원	이후 이탈리아 영화 제작사 필마우로의 소유주이자 <e1> SSC 나폴리 </e1> 의 구단주인 <e2> 아우렐리오 데 라우렌티스 </e2> 에 의해 재창단되어 세리에 D 참가를 허가받고 2018-19 시즌에 참가하였다.
인물:소속단체	결국 현주엽 감독은 팀의 성적 부진과 계약 만료로 감독직을 내려 놓았으며, 2020년 4월 23일 <e2> 명지대학교 </e2> 농구부 감독이었던 <e1> 조성원 </e1> 이 새로운 감독으로 신임되었다.
관계_없음	<e1> 심재철 </e1> 한국당 원내대표와 이주영 <e2> 국회부의장 </e2> 은 의장석까지 올라가 항의했으며, 한국당 의원들은 '독재타도' '아들 공천 대가' '무제한 토론' 등의 구호를 외쳤다.
관계_없음	특히, 앞서 얘기했듯이 우리나라는 전세계적으로 비타민 D 결핍 혹은 부족이 가장 심한 국가 중에 하나로, <e1> 질병관리본부 </e1> 통계에 따르면 <e2> 한국인 </e2> 의 93%는 비타민 D가 부족한 것으로 나타났다.
인물:소속단체	"<e1> 이인영 </e1> <e2> 더불어민주당 </e2> 원내대표는 30일 자유한국당의 필리버스터(합법적 의사진행 방해)와 관련, ""역사상 전무후무한 국회 봉쇄 음모""라며 ""국회를 넘어 국민을 직접 공격한 것""이라고 비판했다."
관계_없음	이에 대한 대응으로 <e1> 셀림 </e1> 은 <e2> 키질바시 </e2> 로 의심되는 사람 40,000 명을 추방하거나 처형하였다.
단체:본사_국가	하지만 어차피 틀을 깰 거라면 화끈하게 깨자는 데 뜻이 모아졌고, 6년여 시간이 지난 뒤 는 <e1> CBS </e1> 의 대표 시사 프로그램을 넘어 <e2> 대한민국 </e2> 의 대표 시사 프로그램으로 자리 잡았다.
관계_없음	<e2> 문재인 </e2> 대통령과 <e1> 김정숙 </e1> 여사, 영화 '기생충' 관계자들은 짜파구리를 함께 먹었다.
인물:소속단체	<e2> 자유한국당 </e2> <e1> 장제원 </e1> 의원 아들인 래퍼 장용준(19) 씨의 음주운전과 운전자 바꿔치기 의혹을 수사하는 경찰이 필요하다면 장씨를 추가소환 할 수 있다고 밝혔다.
단체:구성원	이형철 한국선급 <e2> 회장 </e2> 은 “<e1> 한국선급 </e1> 은 4차 산업혁명 시대에 대비하여 검사증서, 도면 등 페이퍼리스 서비스 환경을 위해 고객용 IT 프로그램들을 수년전부터 자체적으로 개발해오고 있다”고 하며, “이번에 출시한 고객용 온라인 서비스들은 오프라인 상에서 이루어지던 선급과 고객 간 업무를 디지털화함으로써 고객 편의성 증대는 물론 업무 효율성을 크게 향상시킬 것으로 기대한다”고 말했다.
관계_없음	그들은 프랑스의 부르봉 왕가와 오스트리아의 <e2> 합스부르크 왕가 </e2> 로 이들 왕조는 스페인의 왕위와 밀접하게 연관되어 있었다. 가장 직접적이고 정당한 후계자는 루이 14세(재위 1643~1715)와 <e1> 카를로스 2세 </e1> 의 이복 누나인 스페인의 공주 마리아 테레사 사이에서 태어난 유일한 합법적인 아들 프랑스의 왕세자 루이(1661~1711)였다.
관계_없음	330년경에는 <e2> 알렉산드리아 </e2> 의 아타나시오가, 370년경에는 나지안주스의 그레고리오가, 400년경에는 <e1> 요한 크리소스토모 </e1> 와 히포의 아우구스티노가 모두 테오토코스라는 용어를 사용하였다.
관계_없음	특히, 지난 24일 <e1> 전주시의회 </e1> 가 관련 예산 1억원을 추경으로 편성하는 계획안을 통과시키며 재개발 추진을 불도저식으로 밀어붙이면서 시민여론 수렴을 요구해온 <e2> 시민 </e2> 들과 중소 상인들의 분노가 극에 달하고 있다.
관계_없음	그 해 <e1> 한화 이글스 </e1> 에서는 그만 2차 드래프트에서 지명을 받아 팀을 옮겼을 정도로 얕은 선수층의 한계를 보였으며, 후에 <e2> FA </e2> 를 선언한 정근우를 영입했을 때에도 SK 와이번스가 정근우의 보상선수 지명을 포기했을 때“선수가 없다”는 비난을 받았다.
